RowId,Location
11293,79.53581237792969
11294,30.734973907470703
11295,37.54296112060547
11296,29.971250534057617
11297,17.60774040222168
11298,28.5452938079834
11299,48.312129974365234
11300,53.28128433227539
11301,60.32330322265625
11302,72.68435668945312
11303,34.4168701171875
11304,74.39275360107422
11305,47.27524185180664
11306,68.63505554199219
11307,47.4286003112793
11308,84.35240173339844
11309,65.55561065673828
11310,38.56437683105469
11311,29.496875762939453
11312,36.72102737426758
11313,61.02287673950195
11314,38.60771942138672
11315,71.97705841064453
11316,39.21176910400391
11317,34.69733810424805
11318,37.85439300537109
11319,23.211484909057617
11320,37.26416015625
11321,55.41020584106445
11322,30.139949798583984
11323,79.53581237792969
11324,30.734973907470703
11325,37.54296112060547
11326,29.971250534057617
11327,17.60774040222168
11328,28.5452938079834
11329,48.312129974365234
11330,53.28128433227539
11331,60.32330322265625
11332,72.68435668945312
11333,34.4168701171875
11334,74.39275360107422
11335,47.27524185180664
11336,68.63505554199219
11337,47.4286003112793
11338,84.35240173339844
11339,65.55561065673828
11340,38.56437683105469
11341,29.496875762939453
11342,36.72102737426758
11343,61.02287673950195
11344,38.60771942138672
11345,71.97705841064453
11346,39.21176910400391
11347,34.69733810424805
11348,37.85439300537109
11349,23.211484909057617
11350,37.26416015625
11351,55.41020584106445
11352,30.139949798583984
11353,79.53581237792969
11354,30.734973907470703
11355,37.54296112060547
11356,29.971250534057617
11357,17.60774040222168
11358,28.5452938079834
11359,48.312129974365234
11360,53.28128433227539
11361,60.32330322265625
11362,72.68435668945312
11363,34.4168701171875
11364,74.39275360107422
11365,47.27524185180664
11366,68.63505554199219
11367,47.4286003112793
11368,84.35240173339844
11369,65.55561065673828
11370,38.56437683105469
11371,29.496875762939453
11372,36.72102737426758
11373,61.02287673950195
11374,38.60771942138672
11375,71.97705841064453
11376,39.21176910400391
11377,34.69733810424805
11378,37.85439300537109
11379,23.211484909057617
11380,37.26416015625
11381,55.41020584106445
11382,30.139949798583984
11383,79.53581237792969
11384,30.734973907470703
11385,37.54296112060547
11386,29.971250534057617
11387,17.60774040222168
11388,28.5452938079834
11389,48.312129974365234
11390,53.28128433227539
11391,60.32330322265625
11392,72.68435668945312
11393,34.4168701171875
11394,74.39275360107422
11395,47.27524185180664
11396,68.63505554199219
11397,47.4286003112793
11398,84.35240173339844
11399,65.55561065673828
11400,38.56437683105469
11401,29.496875762939453
11402,36.72102737426758
11403,61.02287673950195
11404,38.60771942138672
11405,71.97705841064453
11406,39.21176910400391
11407,34.69733810424805
11408,37.85439300537109
11409,23.211484909057617
11410,37.26416015625
11411,55.41020584106445
11412,30.139949798583984
11413,79.53581237792969
11414,30.734973907470703
11415,37.54296112060547
11416,29.971250534057617
11417,17.60774040222168
11418,28.5452938079834
11419,48.312129974365234
11420,53.28128433227539
11421,60.32330322265625
11422,72.68435668945312
11423,34.4168701171875
11424,74.39275360107422
11425,47.27524185180664
11426,68.63505554199219
11427,47.4286003112793
11428,84.35240173339844
11429,65.55561065673828
11430,38.56437683105469
11431,29.496875762939453
11432,36.72102737426758
11433,61.02287673950195
11434,38.60771942138672
11435,71.97705841064453
11436,39.21176910400391
11437,34.69733810424805
11438,37.85439300537109
11439,23.211484909057617
11440,37.26416015625
11441,55.41020584106445
11442,30.139949798583984
11443,79.53581237792969
11444,30.734973907470703
11445,37.54296112060547
11446,29.971250534057617
11447,17.60774040222168
11448,28.5452938079834
11449,48.312129974365234
11450,53.28128433227539
11451,60.32330322265625
11452,72.68435668945312
11453,34.4168701171875
11454,74.39275360107422
11455,47.27524185180664
11456,68.63505554199219
11457,47.4286003112793
11458,84.35240173339844
11459,65.55561065673828
11460,38.56437683105469
11461,29.496875762939453
11462,36.72102737426758
11463,61.02287673950195
11464,38.60771942138672
11465,71.97705841064453
11466,39.21176910400391
11467,34.69733810424805
11468,37.85439300537109
11469,23.211484909057617
11470,37.26416015625
11471,55.41020584106445
11472,30.139949798583984
11473,79.53581237792969
11474,30.734973907470703
11475,37.54296112060547
11476,29.971250534057617
11477,17.60774040222168
11478,28.5452938079834
11479,48.312129974365234
11480,53.28128433227539
11481,60.32330322265625
11482,72.68435668945312
11483,34.4168701171875
11484,74.39275360107422
11485,47.27524185180664
11486,68.63505554199219
11487,47.4286003112793
11488,84.35240173339844
11489,65.55561065673828
11490,38.56437683105469
11491,29.496875762939453
11492,36.72102737426758
11493,61.02287673950195
11494,38.60771942138672
11495,71.97705841064453
11496,39.21176910400391
11497,34.69733810424805
11498,37.85439300537109
11499,23.211484909057617
11500,37.26416015625
11501,55.41020584106445
11502,30.139949798583984
11503,79.53581237792969
11504,30.734973907470703
11505,37.54296112060547
11506,29.971250534057617
11507,17.60774040222168
11508,28.5452938079834
11509,48.312129974365234
11510,53.28128433227539
11511,60.32330322265625
11512,72.68435668945312
11513,34.4168701171875
11514,74.39275360107422
11515,47.27524185180664
11516,68.63505554199219
11517,47.4286003112793
11518,84.35240173339844
11519,65.55561065673828
11520,38.56437683105469
11521,29.496875762939453
11522,36.72102737426758
11523,61.02287673950195
11524,38.60771942138672
11525,71.97705841064453
11526,39.21176910400391
11527,34.69733810424805
11528,37.85439300537109
11529,23.211484909057617
11530,37.26416015625
11531,55.41020584106445
11532,30.139949798583984
11533,79.53581237792969
11534,30.734973907470703
11535,37.54296112060547
11536,29.971250534057617
11537,17.60774040222168
11538,28.5452938079834
11539,48.312129974365234
11540,53.28128433227539
11541,60.32330322265625
11542,72.68435668945312
11543,34.4168701171875
11544,74.39275360107422
11545,47.27524185180664
11546,68.63505554199219
11547,47.4286003112793
11548,84.35240173339844
11549,65.55561065673828
11550,38.56437683105469
11551,29.496875762939453
11552,36.72102737426758
11553,61.02287673950195
11554,38.60771942138672
11555,71.97705841064453
11556,39.21176910400391
11557,34.69733810424805
11558,37.85439300537109
11559,23.211484909057617
11560,37.26416015625
11561,55.41020584106445
11562,30.139949798583984
11563,79.53581237792969
11564,30.734973907470703
11565,37.54296112060547
11566,29.971250534057617
11567,17.60774040222168
11568,28.5452938079834
11569,48.312129974365234
11570,53.28128433227539
11571,60.32330322265625
11572,72.68435668945312
11573,34.4168701171875
11574,74.39275360107422
11575,47.27524185180664
11576,68.63505554199219
11577,47.4286003112793
11578,84.35240173339844
11579,65.55561065673828
11580,38.56437683105469
11581,29.496875762939453
11582,36.72102737426758
11583,61.02287673950195
11584,38.60771942138672
11585,71.97705841064453
11586,39.21176910400391
11587,34.69733810424805
11588,37.85439300537109
11589,23.211484909057617
11590,37.26416015625
11591,55.41020584106445
11592,30.139949798583984
11593,79.53581237792969
11594,30.734973907470703
11595,37.54296112060547
11596,29.971250534057617
11597,17.60774040222168
11598,28.5452938079834
11599,48.312129974365234
11600,53.28128433227539
11601,60.32330322265625
11602,72.68435668945312
11603,34.4168701171875
11604,74.39275360107422
11605,47.27524185180664
11606,68.63505554199219
11607,47.4286003112793
11608,84.35240173339844
11609,65.55561065673828
11610,38.56437683105469
11611,29.496875762939453
11612,36.72102737426758
11613,61.02287673950195
11614,38.60771942138672
11615,71.97705841064453
11616,39.21176910400391
11617,34.69733810424805
11618,37.85439300537109
11619,23.211484909057617
11620,37.26416015625
11621,55.41020584106445
11622,30.139949798583984
11623,79.53581237792969
11624,30.734973907470703
11625,37.54296112060547
11626,29.971250534057617
11627,17.60774040222168
11628,28.5452938079834
11629,48.312129974365234
11630,53.28128433227539
11631,60.32330322265625
11632,72.68435668945312
11633,34.4168701171875
11634,74.39275360107422
11635,47.27524185180664
11636,68.63505554199219
11637,47.4286003112793
11638,84.35240173339844
11639,65.55561065673828
11640,38.56437683105469
11641,29.496875762939453
11642,36.72102737426758
11643,61.02287673950195
11644,38.60771942138672
11645,71.97705841064453
11646,39.21176910400391
11647,34.69733810424805
11648,37.85439300537109
11649,23.211484909057617
11650,37.26416015625
11651,55.41020584106445
11652,30.139949798583984
11653,79.53581237792969
11654,30.734973907470703
11655,37.54296112060547
11656,29.971250534057617
11657,17.60774040222168
11658,28.5452938079834
11659,48.312129974365234
11660,53.28128433227539
11661,60.32330322265625
11662,72.68435668945312
11663,34.4168701171875
11664,74.39275360107422
11665,47.27524185180664
11666,68.63505554199219
11667,47.4286003112793
11668,84.35240173339844
11669,65.55561065673828
11670,38.56437683105469
11671,29.496875762939453
11672,36.72102737426758
11673,61.02287673950195
11674,38.60771942138672
11675,71.97705841064453
11676,39.21176910400391
11677,34.69733810424805
11678,37.85439300537109
11679,23.211484909057617
11680,37.26416015625
11681,55.41020584106445
11682,30.139949798583984
11683,79.53581237792969
11684,30.734973907470703
11685,37.54296112060547
11686,29.971250534057617
11687,17.60774040222168
11688,28.5452938079834
11689,48.312129974365234
11690,53.28128433227539
11691,60.32330322265625
11692,72.68435668945312
11693,34.4168701171875
11694,74.39275360107422
11695,47.27524185180664
11696,68.63505554199219
11697,47.4286003112793
11698,84.35240173339844
11699,65.55561065673828
11700,38.56437683105469
11701,29.496875762939453
11702,36.72102737426758
11703,61.02287673950195
11704,38.60771942138672
11705,71.97705841064453
11706,39.21176910400391
11707,34.69733810424805
11708,37.85439300537109
11709,23.211484909057617
11710,37.26416015625
11711,55.41020584106445
11712,30.139949798583984
11713,79.53581237792969
11714,30.734973907470703
11715,37.54296112060547
11716,29.971250534057617
11717,17.60774040222168
11718,28.5452938079834
11719,48.312129974365234
11720,53.28128433227539
11721,60.32330322265625
11722,72.68435668945312
11723,34.4168701171875
11724,74.39275360107422
11725,47.27524185180664
11726,68.63505554199219
11727,47.4286003112793
11728,84.35240173339844
11729,65.55561065673828
11730,38.56437683105469
11731,29.496875762939453
11732,36.72102737426758
11733,61.02287673950195
11734,38.60771942138672
11735,71.97705841064453
11736,39.21176910400391
11737,34.69733810424805
11738,37.85439300537109
11739,23.211484909057617
11740,37.26416015625
11741,55.41020584106445
11742,30.139949798583984
11743,79.53581237792969
11744,30.734973907470703
11745,37.54296112060547
11746,29.971250534057617
11747,17.60774040222168
11748,28.5452938079834
11749,48.312129974365234
11750,53.28128433227539
11751,60.32330322265625
11752,72.68435668945312
11753,34.4168701171875
11754,74.39275360107422
11755,47.27524185180664
11756,68.63505554199219
11757,47.4286003112793
11758,84.35240173339844
11759,65.55561065673828
11760,38.56437683105469
11761,29.496875762939453
11762,36.72102737426758
11763,61.02287673950195
11764,38.60771942138672
11765,71.97705841064453
11766,39.21176910400391
11767,34.69733810424805
11768,37.85439300537109
11769,23.211484909057617
11770,37.26416015625
11771,55.41020584106445
11772,30.139949798583984
11773,79.53581237792969
11774,30.734973907470703
11775,37.54296112060547
11776,29.971250534057617
11777,17.60774040222168
11778,28.5452938079834
11779,48.312129974365234
11780,53.28128433227539
11781,60.32330322265625
11782,72.68435668945312
11783,34.4168701171875
11784,74.39275360107422
11785,47.27524185180664
11786,68.63505554199219
11787,47.4286003112793
11788,84.35240173339844
11789,65.55561065673828
11790,38.56437683105469
11791,29.496875762939453
11792,36.72102737426758
11793,61.02287673950195
11794,38.60771942138672
11795,71.97705841064453
11796,39.21176910400391
11797,34.69733810424805
11798,37.85439300537109
11799,23.211484909057617
11800,37.26416015625
11801,55.41020584106445
11802,30.139949798583984
11803,79.53581237792969
11804,30.734973907470703
11805,37.54296112060547
11806,29.971250534057617
11807,17.60774040222168
11808,28.5452938079834
11809,48.312129974365234
11810,53.28128433227539
11811,60.32330322265625
11812,72.68435668945312
11813,34.4168701171875
11814,74.39275360107422
11815,47.27524185180664
11816,68.63505554199219
11817,47.4286003112793
11818,84.35240173339844
11819,65.55561065673828
11820,38.56437683105469
11821,29.496875762939453
11822,36.72102737426758
11823,61.02287673950195
11824,38.60771942138672
11825,71.97705841064453
11826,39.21176910400391
11827,34.69733810424805
11828,37.85439300537109
11829,23.211484909057617
11830,37.26416015625
11831,55.41020584106445
11832,30.139949798583984
11833,79.53581237792969
11834,30.734973907470703
11835,37.54296112060547
11836,29.971250534057617
11837,17.60774040222168
11838,28.5452938079834
11839,48.312129974365234
11840,53.28128433227539
11841,60.32330322265625
11842,72.68435668945312
11843,34.4168701171875
11844,74.39275360107422
11845,47.27524185180664
11846,68.63505554199219
11847,47.4286003112793
11848,84.35240173339844
11849,65.55561065673828
11850,38.56437683105469
11851,29.496875762939453
11852,36.72102737426758
11853,61.02287673950195
11854,38.60771942138672
11855,71.97705841064453
11856,39.21176910400391
11857,34.69733810424805
11858,37.85439300537109
11859,23.211484909057617
11860,37.26416015625
11861,55.41020584106445
11862,30.139949798583984
11863,79.53581237792969
11864,30.734973907470703
11865,37.54296112060547
11866,29.971250534057617
11867,17.60774040222168
11868,28.5452938079834
11869,48.312129974365234
11870,53.28128433227539
11871,60.32330322265625
11872,72.68435668945312
11873,34.4168701171875
11874,74.39275360107422
11875,47.27524185180664
11876,68.63505554199219
11877,47.4286003112793
11878,84.35240173339844
11879,65.55561065673828
11880,38.56437683105469
11881,29.496875762939453
11882,36.72102737426758
11883,61.02287673950195
11884,38.60771942138672
11885,71.97705841064453
11886,39.21176910400391
11887,34.69733810424805
11888,37.85439300537109
11889,23.211484909057617
11890,37.26416015625
11891,55.41020584106445
11892,30.139949798583984
11893,79.53581237792969
11894,30.734973907470703
11895,37.54296112060547
11896,29.971250534057617
11897,17.60774040222168
11898,28.5452938079834
11899,48.312129974365234
11900,53.28128433227539
11901,60.32330322265625
11902,72.68435668945312
11903,34.4168701171875
11904,74.39275360107422
11905,47.27524185180664
11906,68.63505554199219
11907,47.4286003112793
11908,84.35240173339844
11909,65.55561065673828
11910,38.56437683105469
11911,29.496875762939453
11912,36.72102737426758
11913,61.02287673950195
11914,38.60771942138672
11915,71.97705841064453
11916,39.21176910400391
11917,34.69733810424805
11918,37.85439300537109
11919,23.211484909057617
11920,37.26416015625
11921,55.41020584106445
11922,30.139949798583984
11923,79.53581237792969
11924,30.734973907470703
11925,37.54296112060547
11926,29.971250534057617
11927,17.60774040222168
11928,28.5452938079834
11929,48.312129974365234
11930,53.28128433227539
11931,60.32330322265625
11932,72.68435668945312
11933,34.4168701171875
11934,74.39275360107422
11935,47.27524185180664
11936,68.63505554199219
11937,47.4286003112793
11938,84.35240173339844
11939,65.55561065673828
11940,38.56437683105469
11941,29.496875762939453
11942,36.72102737426758
11943,61.02287673950195
11944,38.60771942138672
11945,71.97705841064453
11946,39.21176910400391
11947,34.69733810424805
11948,37.85439300537109
11949,23.211484909057617
11950,37.26416015625
11951,55.41020584106445
11952,30.139949798583984
11953,79.53581237792969
11954,30.734973907470703
11955,37.54296112060547
11956,29.971250534057617
11957,17.60774040222168
11958,28.5452938079834
11959,48.312129974365234
11960,53.28128433227539
11961,60.32330322265625
11962,72.68435668945312
11963,34.4168701171875
11964,74.39275360107422
11965,47.27524185180664
11966,68.63505554199219
11967,47.4286003112793
11968,84.35240173339844
11969,65.55561065673828
11970,38.56437683105469
11971,29.496875762939453
11972,36.72102737426758
11973,61.02287673950195
11974,38.60771942138672
11975,71.97705841064453
11976,39.21176910400391
11977,34.69733810424805
11978,37.85439300537109
11979,23.211484909057617
11980,37.26416015625
11981,55.41020584106445
11982,30.139949798583984
11983,79.53581237792969
11984,30.734973907470703
11985,37.54296112060547
11986,29.971250534057617
11987,17.60774040222168
11988,28.5452938079834
11989,48.312129974365234
11990,53.28128433227539
11991,60.32330322265625
11992,72.68435668945312
11993,34.4168701171875
11994,74.39275360107422
11995,47.27524185180664
11996,68.63505554199219
11997,47.4286003112793
11998,84.35240173339844
11999,65.55561065673828
12000,38.56437683105469
12001,29.496875762939453
12002,36.72102737426758
12003,61.02287673950195
12004,38.60771942138672
12005,71.97705841064453
12006,39.21176910400391
12007,34.69733810424805
12008,37.85439300537109
12009,23.211484909057617
12010,37.26416015625
12011,55.41020584106445
12012,30.139949798583984
12013,79.53581237792969
12014,30.734973907470703
12015,37.54296112060547
12016,29.971250534057617
12017,17.60774040222168
12018,28.5452938079834
12019,48.312129974365234
12020,53.28128433227539
12021,60.32330322265625
12022,72.68435668945312
12023,34.4168701171875
12024,74.39275360107422
12025,47.27524185180664
12026,68.63505554199219
12027,47.4286003112793
12028,84.35240173339844
12029,65.55561065673828
12030,38.56437683105469
12031,29.496875762939453
12032,36.72102737426758
12033,61.02287673950195
12034,38.60771942138672
12035,71.97705841064453
12036,39.21176910400391
12037,34.69733810424805
12038,37.85439300537109
12039,23.211484909057617
12040,37.26416015625
12041,55.41020584106445
12042,30.139949798583984
12043,79.53581237792969
12044,30.734973907470703
12045,37.54296112060547
12046,29.971250534057617
12047,17.60774040222168
12048,28.5452938079834
12049,48.312129974365234
12050,53.28128433227539
12051,60.32330322265625
12052,72.68435668945312
12053,34.4168701171875
12054,74.39275360107422
12055,47.27524185180664
12056,68.63505554199219
12057,47.4286003112793
12058,84.35240173339844
12059,65.55561065673828
12060,38.56437683105469
12061,29.496875762939453
12062,36.72102737426758
12063,61.02287673950195
12064,38.60771942138672
12065,71.97705841064453
12066,39.21176910400391
12067,34.69733810424805
12068,37.85439300537109
12069,23.211484909057617
12070,37.26416015625
12071,55.41020584106445
12072,30.139949798583984
12073,79.53581237792969
12074,30.734973907470703
12075,37.54296112060547
12076,29.971250534057617
12077,17.60774040222168
12078,28.5452938079834
12079,48.312129974365234
12080,53.28128433227539
12081,60.32330322265625
12082,72.68435668945312
12083,34.4168701171875
12084,74.39275360107422
12085,47.27524185180664
12086,68.63505554199219
12087,47.4286003112793
12088,84.35240173339844
12089,65.55561065673828
12090,38.56437683105469
12091,29.496875762939453
12092,36.72102737426758
12093,61.02287673950195
12094,38.60771942138672
12095,71.97705841064453
12096,39.21176910400391
12097,34.69733810424805
12098,37.85439300537109
12099,23.211484909057617
12100,37.26416015625
12101,55.41020584106445
12102,30.139949798583984
12103,79.53581237792969
12104,30.734973907470703
12105,37.54296112060547
12106,29.971250534057617
12107,17.60774040222168
12108,28.5452938079834
12109,48.312129974365234
12110,53.28128433227539
12111,60.32330322265625
12112,72.68435668945312
12113,34.4168701171875
12114,74.39275360107422
12115,47.27524185180664
12116,68.63505554199219
12117,47.4286003112793
12118,84.35240173339844
12119,65.55561065673828
12120,38.56437683105469
12121,29.496875762939453
12122,36.72102737426758
12123,61.02287673950195
12124,38.60771942138672
12125,71.97705841064453
12126,39.21176910400391
12127,34.69733810424805
12128,37.85439300537109
12129,23.211484909057617
12130,37.26416015625
12131,55.41020584106445
12132,30.139949798583984
12133,37.54296112060547
12134,29.971250534057617
12135,17.60774040222168
12136,28.5452938079834
12137,48.312129974365234
12138,53.28128433227539
12139,60.32330322265625
12140,72.68435668945312
12141,34.4168701171875
12142,74.39275360107422
12143,47.27524185180664
12144,68.63505554199219
12145,47.4286003112793
12146,84.35240173339844
12147,65.55561065673828
12148,38.56437683105469
12149,29.496875762939453
12150,36.72102737426758
12151,61.02287673950195
12152,38.60771942138672
12153,71.97705841064453
12154,39.21176910400391
12155,34.69733810424805
12156,37.85439300537109
12157,23.211484909057617
12158,37.26416015625
12159,55.41020584106445
12160,30.139949798583984
12161,79.53581237792969
12162,30.734973907470703
12163,37.54296112060547
12164,29.971250534057617
12165,17.60774040222168
12166,28.5452938079834
12167,48.312129974365234
12168,53.28128433227539
12169,60.32330322265625
12170,72.68435668945312
12171,34.4168701171875
12172,74.39275360107422
12173,47.27524185180664
12174,68.63505554199219
12175,47.4286003112793
12176,84.35240173339844
12177,65.55561065673828
12178,38.56437683105469
12179,29.496875762939453
12180,36.72102737426758
12181,61.02287673950195
12182,38.60771942138672
12183,71.97705841064453
12184,39.21176910400391
12185,34.69733810424805
12186,37.85439300537109
12187,23.211484909057617
12188,37.26416015625
12189,55.41020584106445
12190,30.139949798583984
12191,79.53581237792969
12192,30.734973907470703
12193,37.54296112060547
12194,29.971250534057617
12195,17.60774040222168
12196,28.5452938079834
12197,48.312129974365234
12198,53.28128433227539
12199,60.32330322265625
12200,72.68435668945312
12201,34.4168701171875
12202,74.39275360107422
12203,47.27524185180664
12204,68.63505554199219
12205,47.4286003112793
12206,84.35240173339844
12207,65.55561065673828
12208,38.56437683105469
12209,29.496875762939453
12210,36.72102737426758
12211,61.02287673950195
12212,38.60771942138672
12213,71.97705841064453
12214,39.21176910400391
12215,34.69733810424805
12216,37.85439300537109
12217,23.211484909057617
12218,37.26416015625
12219,55.41020584106445
12220,30.139949798583984
12221,79.53581237792969
12222,30.734973907470703
12223,37.54296112060547
12224,29.971250534057617
12225,17.60774040222168
12226,28.5452938079834
12227,48.312129974365234
12228,53.28128433227539
12229,60.32330322265625
12230,72.68435668945312
12231,34.4168701171875
12232,74.39275360107422
12233,47.27524185180664
12234,68.63505554199219
12235,47.4286003112793
12236,84.35240173339844
12237,65.55561065673828
12238,38.56437683105469
12239,29.496875762939453
12240,36.72102737426758
12241,61.02287673950195
12242,38.60771942138672
12243,71.97705841064453
12244,39.21176910400391
12245,34.69733810424805
12246,37.85439300537109
12247,23.211484909057617
12248,37.26416015625
12249,55.41020584106445
12250,30.139949798583984
12251,79.53581237792969
12252,30.734973907470703
12253,37.54296112060547
12254,29.971250534057617
12255,17.60774040222168
12256,28.5452938079834
12257,48.312129974365234
12258,53.28128433227539
12259,60.32330322265625
12260,72.68435668945312
12261,34.4168701171875
12262,74.39275360107422
12263,47.27524185180664
12264,68.63505554199219
12265,47.4286003112793
12266,84.35240173339844
12267,65.55561065673828
12268,38.56437683105469
12269,29.496875762939453
12270,36.72102737426758
12271,61.02287673950195
12272,38.60771942138672
12273,71.97705841064453
12274,39.21176910400391
12275,34.69733810424805
12276,37.85439300537109
12277,23.211484909057617
12278,37.26416015625
12279,55.41020584106445
12280,30.139949798583984
12281,79.53581237792969
12282,30.734973907470703
12283,37.54296112060547
12284,29.971250534057617
12285,17.60774040222168
12286,28.5452938079834
12287,48.312129974365234
12288,53.28128433227539
12289,60.32330322265625
12290,72.68435668945312
12291,34.4168701171875
12292,74.39275360107422
12293,47.27524185180664
12294,68.63505554199219
12295,47.4286003112793
12296,84.35240173339844
12297,65.55561065673828
12298,38.56437683105469
12299,29.496875762939453
12300,36.72102737426758
12301,61.02287673950195
12302,38.60771942138672
12303,71.97705841064453
12304,39.21176910400391
12305,34.69733810424805
12306,37.85439300537109
12307,23.211484909057617
12308,37.26416015625
12309,55.41020584106445
12310,30.139949798583984
12311,79.53581237792969
12312,30.734973907470703
12313,37.54296112060547
12314,29.971250534057617
12315,17.60774040222168
12316,28.5452938079834
12317,48.312129974365234
12318,53.28128433227539
12319,60.32330322265625
12320,72.68435668945312
12321,34.4168701171875
12322,74.39275360107422
12323,47.27524185180664
12324,68.63505554199219
12325,47.4286003112793
12326,84.35240173339844
12327,65.55561065673828
12328,38.56437683105469
12329,29.496875762939453
12330,36.72102737426758
12331,61.02287673950195
12332,38.60771942138672
12333,71.97705841064453
12334,39.21176910400391
12335,34.69733810424805
12336,37.85439300537109
12337,23.211484909057617
12338,37.26416015625
12339,37.54296112060547
12340,29.971250534057617
12341,48.312129974365234
12342,53.28128433227539
12343,60.32330322265625
12344,72.68435668945312
12345,34.4168701171875
12346,74.39275360107422
12347,47.27524185180664
12348,68.63505554199219
12349,47.4286003112793
12350,84.35240173339844
12351,65.55561065673828
12352,38.56437683105469
12353,29.496875762939453
12354,36.72102737426758
12355,61.02287673950195
12356,38.60771942138672
12357,71.97705841064453
12358,39.21176910400391
12359,34.69733810424805
12360,37.85439300537109
12361,23.211484909057617
12362,37.26416015625
12363,55.41020584106445
12364,30.139949798583984
12365,79.53581237792969
12366,30.734973907470703
12367,37.54296112060547
12368,29.971250534057617
12369,17.60774040222168
12370,28.5452938079834
12371,48.312129974365234
12372,53.28128433227539
12373,60.32330322265625
12374,72.68435668945312
12375,34.4168701171875
12376,74.39275360107422
12377,47.27524185180664
12378,68.63505554199219
12379,47.4286003112793
12380,84.35240173339844
12381,65.55561065673828
12382,38.56437683105469
12383,29.496875762939453
12384,36.72102737426758
12385,61.02287673950195
12386,38.60771942138672
12387,71.97705841064453
12388,39.21176910400391
12389,23.211484909057617
12390,37.26416015625
12391,55.41020584106445
12392,30.139949798583984
12393,79.53581237792969
12394,30.734973907470703
12395,48.312129974365234
12396,53.28128433227539
12397,60.32330322265625
12398,72.68435668945312
12399,34.4168701171875
12400,74.39275360107422
12401,47.27524185180664
12402,68.63505554199219
12403,47.4286003112793
12404,84.35240173339844
12405,65.55561065673828
12406,38.56437683105469
12407,29.496875762939453
12408,36.72102737426758
12409,61.02287673950195
12410,38.60771942138672
12411,71.97705841064453
12412,39.21176910400391
12413,34.69733810424805
12414,37.85439300537109
12415,23.211484909057617
12416,37.26416015625
12417,55.41020584106445
12418,30.139949798583984
12419,37.54296112060547
12420,29.971250534057617
12421,17.60774040222168
12422,28.5452938079834
12423,48.312129974365234
12424,53.28128433227539
12425,60.32330322265625
12426,72.68435668945312
12427,34.4168701171875
12428,74.39275360107422
12429,47.27524185180664
12430,68.63505554199219
12431,47.4286003112793
12432,84.35240173339844
12433,65.55561065673828
12434,38.56437683105469
12435,29.496875762939453
12436,36.72102737426758
12437,61.02287673950195
12438,38.60771942138672
12439,71.97705841064453
12440,39.21176910400391
12441,34.69733810424805
12442,37.85439300537109
12443,23.211484909057617
12444,37.26416015625
12445,55.41020584106445
12446,30.139949798583984
12447,37.54296112060547
12448,29.971250534057617
12449,48.312129974365234
12450,53.28128433227539
12451,60.32330322265625
12452,72.68435668945312
12453,34.4168701171875
12454,74.39275360107422
12455,47.27524185180664
12456,68.63505554199219
12457,47.4286003112793
12458,84.35240173339844
12459,65.55561065673828
12460,38.56437683105469
12461,29.496875762939453
12462,36.72102737426758
12463,61.02287673950195
12464,38.60771942138672
12465,71.97705841064453
12466,39.21176910400391
12467,34.69733810424805
12468,37.85439300537109
12469,23.211484909057617
12470,37.26416015625
12471,55.41020584106445
12472,30.139949798583984
12473,79.53581237792969
12474,30.734973907470703
12475,37.54296112060547
12476,29.971250534057617
12477,17.60774040222168
12478,28.5452938079834
12479,48.312129974365234
12480,53.28128433227539
12481,60.32330322265625
12482,72.68435668945312
12483,34.4168701171875
12484,74.39275360107422
12485,47.27524185180664
12486,68.63505554199219
12487,47.4286003112793
12488,84.35240173339844
12489,65.55561065673828
12490,38.56437683105469
12491,29.496875762939453
12492,36.72102737426758
12493,61.02287673950195
12494,38.60771942138672
12495,71.97705841064453
12496,39.21176910400391
12497,34.69733810424805
12498,37.85439300537109
12499,23.211484909057617
12500,37.26416015625
12501,55.41020584106445
12502,30.139949798583984
12503,79.53581237792969
12504,30.734973907470703
12505,37.54296112060547
12506,29.971250534057617
12507,17.60774040222168
12508,28.5452938079834
12509,48.312129974365234
12510,53.28128433227539
12511,60.32330322265625
12512,72.68435668945312
12513,34.4168701171875
12514,74.39275360107422
12515,47.27524185180664
12516,68.63505554199219
12517,47.4286003112793
12518,84.35240173339844
12519,65.55561065673828
12520,38.56437683105469
12521,29.496875762939453
12522,36.72102737426758
12523,61.02287673950195
12524,38.60771942138672
12525,71.97705841064453
12526,39.21176910400391
12527,34.69733810424805
12528,37.85439300537109
12529,23.211484909057617
12530,37.26416015625
12531,55.41020584106445
12532,30.139949798583984
12533,79.53581237792969
12534,30.734973907470703
12535,37.54296112060547
12536,29.971250534057617
12537,17.60774040222168
12538,28.5452938079834
12539,48.312129974365234
12540,53.28128433227539
12541,60.32330322265625
12542,72.68435668945312
12543,34.4168701171875
12544,74.39275360107422
12545,47.27524185180664
12546,68.63505554199219
12547,47.4286003112793
12548,84.35240173339844
12549,65.55561065673828
12550,38.56437683105469
12551,29.496875762939453
12552,36.72102737426758
12553,61.02287673950195
12554,38.60771942138672
12555,71.97705841064453
12556,39.21176910400391
12557,34.69733810424805
12558,37.85439300537109
12559,23.211484909057617
12560,37.26416015625
12561,55.41020584106445
12562,30.139949798583984
12563,79.53581237792969
12564,30.734973907470703
12565,37.54296112060547
12566,29.971250534057617
12567,17.60774040222168
12568,28.5452938079834
