RowId,FeatureName,Location,ImageId
19204,left_eye_inner_corner_x,56.50501,641
19205,left_eye_inner_corner_y,38.670483,641
19206,left_eye_outer_corner_x,73.9669,641
19207,left_eye_outer_corner_y,35.915005,641
19208,right_eye_inner_corner_x,35.635185,641
19209,right_eye_inner_corner_y,37.80331,641
19210,right_eye_outer_corner_x,23.327555,641
19211,right_eye_outer_corner_y,37.054516,641
19212,left_eyebrow_inner_end_x,57.48441,641
19213,left_eyebrow_inner_end_y,29.709518,641
19214,left_eyebrow_outer_end_x,81.804825,641
19215,left_eyebrow_outer_end_y,31.333008,641
19216,right_eyebrow_inner_end_x,38.872005,641
19217,right_eyebrow_inner_end_y,29.835382,641
19218,right_eyebrow_outer_end_x,16.566097,641
19219,right_eyebrow_outer_end_y,26.511625,641
19220,nose_tip_x,48.595776,641
19221,nose_tip_y,58.280857,641
19222,mouth_left_corner_x,63.09424,641
19223,mouth_left_corner_y,75.37166,641
19224,mouth_right_corner_x,31.914276,641
19225,mouth_right_corner_y,73.92895,641
19226,mouth_center_top_lip_x,49.97656,641
19227,mouth_center_top_lip_y,70.44073,641
19228,mouth_center_bottom_lip_x,48.5228,641
19229,mouth_center_bottom_lip_y,82.63781,641
19230,left_eye_center_x,66.47652,642
19231,left_eye_center_y,36.67116,642
19232,right_eye_center_x,29.51034,642
19233,right_eye_center_y,36.979057,642
19234,left_eye_inner_corner_x,61.402184,642
19235,left_eye_inner_corner_y,37.969105,642
19236,left_eye_outer_corner_x,75.65172,642
19237,left_eye_outer_corner_y,37.354977,642
19238,right_eye_inner_corner_x,36.081093,642
19239,right_eye_inner_corner_y,37.66436,642
19240,right_eye_outer_corner_x,19.526823,642
19241,right_eye_outer_corner_y,40.157722,642
19242,left_eyebrow_inner_end_x,55.846157,642
19243,left_eyebrow_inner_end_y,28.755297,642
19244,left_eyebrow_outer_end_x,80.670555,642
19245,left_eyebrow_outer_end_y,30.142889,642
19246,right_eyebrow_inner_end_x,37.755848,642
19247,right_eyebrow_inner_end_y,26.441353,642
19248,right_eyebrow_outer_end_x,18.7864,642
19249,right_eyebrow_outer_end_y,30.075994,642
19250,nose_tip_x,50.356125,642
19251,nose_tip_y,56.35008,642
19252,mouth_left_corner_x,63.92351,642
19253,mouth_left_corner_y,77.38862,642
19254,mouth_right_corner_x,32.68495,642
19255,mouth_right_corner_y,78.62126,642
19256,mouth_center_top_lip_x,48.487305,642
19257,mouth_center_top_lip_y,74.2877,642
19258,mouth_center_bottom_lip_x,48.65514,642
19259,mouth_center_bottom_lip_y,85.06998,642
19260,left_eye_center_x,67.86513,643
19261,left_eye_center_y,36.354435,643
19262,right_eye_center_x,28.566467,643
19263,right_eye_center_y,35.959072,643
19264,left_eye_inner_corner_x,59.88796,643
19265,left_eye_inner_corner_y,36.630028,643
19266,left_eye_outer_corner_x,75.29062,643
19267,left_eye_outer_corner_y,36.395454,643
19268,right_eye_inner_corner_x,37.94343,643
19269,right_eye_inner_corner_y,39.654892,643
19270,right_eye_outer_corner_x,21.261368,643
19271,right_eye_outer_corner_y,36.627182,643
19272,left_eyebrow_inner_end_x,57.39237,643
19273,left_eyebrow_inner_end_y,31.418627,643
19274,left_eyebrow_outer_end_x,81.497025,643
19275,left_eyebrow_outer_end_y,27.935947,643
19276,right_eyebrow_inner_end_x,36.775238,643
19277,right_eyebrow_inner_end_y,27.487923,643
19278,right_eyebrow_outer_end_x,12.210348,643
19279,right_eyebrow_outer_end_y,29.38704,643
19280,nose_tip_x,50.110607,643
19281,nose_tip_y,59.884926,643
19282,mouth_left_corner_x,63.19994,643
19283,mouth_left_corner_y,75.680374,643
19284,mouth_right_corner_x,30.392271,643
19285,mouth_right_corner_y,74.677345,643
19286,mouth_center_top_lip_x,47.654343,643
19287,mouth_center_top_lip_y,74.96646,643
19288,mouth_center_bottom_lip_x,49.39266,643
19289,mouth_center_bottom_lip_y,80.14808,643
19290,left_eye_center_x,65.5433,644
19291,left_eye_center_y,35.53061,644
19292,right_eye_center_x,29.994482,644
19293,right_eye_center_y,34.662212,644
19294,left_eye_inner_corner_x,59.46146,644
19295,left_eye_inner_corner_y,38.11545,644
19296,left_eye_outer_corner_x,74.04947,644
19297,left_eye_outer_corner_y,37.110085,644
19298,right_eye_inner_corner_x,36.34262,644
19299,right_eye_inner_corner_y,38.632854,644
19300,right_eye_outer_corner_x,20.901283,644
19301,right_eye_outer_corner_y,38.1372,644
19302,left_eyebrow_inner_end_x,57.320683,644
19303,left_eyebrow_inner_end_y,28.891895,644
19304,left_eyebrow_outer_end_x,76.13505,644
19305,left_eyebrow_outer_end_y,29.389763,644
19306,right_eyebrow_inner_end_x,39.56092,644
19307,right_eyebrow_inner_end_y,29.11366,644
19308,right_eyebrow_outer_end_x,14.317182,644
19309,right_eyebrow_outer_end_y,29.042446,644
19310,nose_tip_x,50.269268,644
19311,nose_tip_y,57.556046,644
19312,mouth_left_corner_x,62.967827,644
19313,mouth_left_corner_y,75.74371,644
19314,mouth_right_corner_x,30.651356,644
19315,mouth_right_corner_y,74.59581,644
19316,mouth_center_top_lip_x,49.21041,644
19317,mouth_center_top_lip_y,73.71593,644
19318,mouth_center_bottom_lip_x,47.785942,644
19319,mouth_center_bottom_lip_y,82.83863,644
19320,left_eye_center_x,66.89704,645
19321,left_eye_center_y,36.987896,645
19322,right_eye_center_x,29.509233,645
19323,right_eye_center_y,36.944992,645
19324,left_eye_inner_corner_x,60.781193,645
19325,left_eye_inner_corner_y,36.04735,645
19326,left_eye_outer_corner_x,74.07171,645
19327,left_eye_outer_corner_y,36.426075,645
19328,right_eye_inner_corner_x,36.051632,645
19329,right_eye_inner_corner_y,38.25029,645
19330,right_eye_outer_corner_x,21.518757,645
19331,right_eye_outer_corner_y,36.893642,645
19332,left_eyebrow_inner_end_x,53.36091,645
19333,left_eyebrow_inner_end_y,29.813452,645
19334,left_eyebrow_outer_end_x,76.74052,645
19335,left_eyebrow_outer_end_y,30.195433,645
19336,right_eyebrow_inner_end_x,42.196728,645
19337,right_eyebrow_inner_end_y,29.262802,645
19338,right_eyebrow_outer_end_x,16.004534,645
19339,right_eyebrow_outer_end_y,30.17947,645
19340,nose_tip_x,48.329357,645
19341,nose_tip_y,61.200348,645
19342,mouth_left_corner_x,62.37959,645
19343,mouth_left_corner_y,76.984375,645
19344,mouth_right_corner_x,32.356255,645
19345,mouth_right_corner_y,76.988754,645
19346,mouth_center_top_lip_x,48.2928,645
19347,mouth_center_top_lip_y,72.736084,645
19348,mouth_center_bottom_lip_x,47.349556,645
19349,mouth_center_bottom_lip_y,85.83391,645
19350,left_eye_center_x,64.4822,646
19351,left_eye_center_y,37.531643,646
19352,right_eye_center_x,33.33213,646
19353,right_eye_center_y,37.82071,646
19354,left_eye_inner_corner_x,56.661457,646
19355,left_eye_inner_corner_y,37.870106,646
19356,left_eye_outer_corner_x,73.255905,646
19357,left_eye_outer_corner_y,35.799187,646
19358,right_eye_inner_corner_x,39.446495,646
19359,right_eye_inner_corner_y,37.002365,646
19360,right_eye_outer_corner_x,24.982555,646
19361,right_eye_outer_corner_y,38.206955,646
19362,left_eyebrow_inner_end_x,56.524254,646
19363,left_eyebrow_inner_end_y,31.119091,646
19364,left_eyebrow_outer_end_x,77.2506,646
19365,left_eyebrow_outer_end_y,28.6798,646
19366,right_eyebrow_inner_end_x,40.66178,646
19367,right_eyebrow_inner_end_y,31.366858,646
19368,right_eyebrow_outer_end_x,20.124096,646
19369,right_eyebrow_outer_end_y,32.57563,646
19370,nose_tip_x,46.239746,646
19371,nose_tip_y,59.110264,646
19372,mouth_left_corner_x,60.72249,646
19373,mouth_left_corner_y,77.655655,646
19374,mouth_right_corner_x,31.112062,646
19375,mouth_right_corner_y,77.50564,646
19376,mouth_center_top_lip_x,48.279747,646
19377,mouth_center_top_lip_y,78.88494,646
19378,mouth_center_bottom_lip_x,50.68314,646
19379,mouth_center_bottom_lip_y,82.03404,646
19380,left_eye_center_x,64.90758,647
19381,left_eye_center_y,37.16354,647
19382,right_eye_center_x,30.296583,647
19383,right_eye_center_y,40.671097,647
19384,left_eye_inner_corner_x,58.408527,647
19385,left_eye_inner_corner_y,38.64447,647
19386,left_eye_outer_corner_x,71.47964,647
19387,left_eye_outer_corner_y,37.047806,647
19388,right_eye_inner_corner_x,37.65299,647
19389,right_eye_inner_corner_y,39.011246,647
19390,right_eye_outer_corner_x,23.026964,647
19391,right_eye_outer_corner_y,40.24155,647
19392,left_eyebrow_inner_end_x,57.368565,647
19393,left_eyebrow_inner_end_y,31.562977,647
19394,left_eyebrow_outer_end_x,74.82999,647
19395,left_eyebrow_outer_end_y,29.863125,647
19396,right_eyebrow_inner_end_x,38.93205,647
19397,right_eyebrow_inner_end_y,30.786196,647
19398,right_eyebrow_outer_end_x,16.463192,647
19399,right_eyebrow_outer_end_y,31.478956,647
19400,nose_tip_x,48.465504,647
19401,nose_tip_y,57.136894,647
19402,mouth_left_corner_x,62.83597,647
19403,mouth_left_corner_y,71.87981,647
19404,mouth_right_corner_x,32.699696,647
19405,mouth_right_corner_y,73.34823,647
19406,mouth_center_top_lip_x,48.074806,647
19407,mouth_center_top_lip_y,71.61939,647
19408,mouth_center_bottom_lip_x,48.31267,647
19409,mouth_center_bottom_lip_y,78.931206,647
19410,left_eye_center_x,68.858795,648
19411,left_eye_center_y,35.426624,648
19412,right_eye_center_x,29.244833,648
19413,right_eye_center_y,36.647663,648
19414,left_eye_inner_corner_x,60.56371,648
19415,left_eye_inner_corner_y,37.716324,648
19416,left_eye_outer_corner_x,73.76169,648
19417,left_eye_outer_corner_y,36.969185,648
19418,right_eye_inner_corner_x,37.206787,648
19419,right_eye_inner_corner_y,38.16289,648
19420,right_eye_outer_corner_x,22.52325,648
19421,right_eye_outer_corner_y,37.37544,648
19422,left_eyebrow_inner_end_x,56.3995,648
19423,left_eyebrow_inner_end_y,30.640293,648
19424,left_eyebrow_outer_end_x,80.00315,648
19425,left_eyebrow_outer_end_y,29.197584,648
19426,right_eyebrow_inner_end_x,40.41807,648
19427,right_eyebrow_inner_end_y,30.653234,648
19428,right_eyebrow_outer_end_x,14.986474,648
19429,right_eyebrow_outer_end_y,29.233377,648
19430,nose_tip_x,49.953964,648
19431,nose_tip_y,59.419384,648
19432,mouth_left_corner_x,64.65507,648
19433,mouth_left_corner_y,77.04058,648
19434,mouth_right_corner_x,31.498625,648
19435,mouth_right_corner_y,76.7907,648
19436,mouth_center_top_lip_x,51.39111,648
19437,mouth_center_top_lip_y,76.60663,648
19438,mouth_center_bottom_lip_x,48.799667,648
19439,mouth_center_bottom_lip_y,80.84369,648
19440,left_eye_center_x,66.69582,649
19441,left_eye_center_y,38.43151,649
19442,right_eye_center_x,29.115522,649
19443,right_eye_center_y,35.597496,649
19444,left_eye_inner_corner_x,58.98907,649
19445,left_eye_inner_corner_y,37.404766,649
19446,left_eye_outer_corner_x,74.06935,649
19447,left_eye_outer_corner_y,36.522587,649
19448,right_eye_inner_corner_x,36.60436,649
19449,right_eye_inner_corner_y,36.28345,649
19450,right_eye_outer_corner_x,19.523378,649
19451,right_eye_outer_corner_y,37.432777,649
19452,left_eyebrow_inner_end_x,55.728046,649
19453,left_eyebrow_inner_end_y,28.240007,649
19454,left_eyebrow_outer_end_x,80.150734,649
19455,left_eyebrow_outer_end_y,29.170095,649
19456,right_eyebrow_inner_end_x,39.152016,649
19457,right_eyebrow_inner_end_y,28.072039,649
19458,right_eyebrow_outer_end_x,16.518593,649
19459,right_eyebrow_outer_end_y,29.589949,649
19460,nose_tip_x,46.468353,649
19461,nose_tip_y,58.43114,649
19462,mouth_left_corner_x,64.411934,649
19463,mouth_left_corner_y,80.49256,649
19464,mouth_right_corner_x,29.634317,649
19465,mouth_right_corner_y,76.95782,649
19466,mouth_center_top_lip_x,48.496048,649
19467,mouth_center_top_lip_y,72.620155,649
19468,mouth_center_bottom_lip_x,48.01446,649
19469,mouth_center_bottom_lip_y,87.35062,649
19470,left_eye_center_x,67.71321,650
19471,left_eye_center_y,38.81738,650
19472,right_eye_center_x,30.363085,650
19473,right_eye_center_y,35.66929,650
19474,left_eye_inner_corner_x,59.29707,650
19475,left_eye_inner_corner_y,37.366364,650
19476,left_eye_outer_corner_x,75.95948,650
19477,left_eye_outer_corner_y,37.85242,650
19478,right_eye_inner_corner_x,38.184692,650
19479,right_eye_inner_corner_y,37.87944,650
19480,right_eye_outer_corner_x,22.763184,650
19481,right_eye_outer_corner_y,37.26963,650
19482,left_eyebrow_inner_end_x,56.977238,650
19483,left_eyebrow_inner_end_y,31.902596,650
19484,left_eyebrow_outer_end_x,83.35862,650
19485,left_eyebrow_outer_end_y,27.43874,650
19486,right_eyebrow_inner_end_x,37.446655,650
19487,right_eyebrow_inner_end_y,31.327232,650
19488,right_eyebrow_outer_end_x,14.042007,650
19489,right_eyebrow_outer_end_y,27.068197,650
19490,nose_tip_x,46.657295,650
19491,nose_tip_y,58.35332,650
19492,mouth_left_corner_x,65.15392,650
19493,mouth_left_corner_y,75.41789,650
19494,mouth_right_corner_x,34.701405,650
19495,mouth_right_corner_y,73.378334,650
19496,mouth_center_top_lip_x,47.199753,650
19497,mouth_center_top_lip_y,75.09573,650
19498,mouth_center_bottom_lip_x,48.49857,650
19499,mouth_center_bottom_lip_y,84.74081,650
19500,left_eye_center_x,65.69984,651
19501,left_eye_center_y,36.527058,651
19502,right_eye_center_x,29.815208,651
19503,right_eye_center_y,35.296684,651
19504,left_eye_inner_corner_x,59.354565,651
19505,left_eye_inner_corner_y,37.390285,651
19506,left_eye_outer_corner_x,71.09412,651
19507,left_eye_outer_corner_y,35.7996,651
19508,right_eye_inner_corner_x,35.987564,651
19509,right_eye_inner_corner_y,36.242146,651
19510,right_eye_outer_corner_x,22.228296,651
19511,right_eye_outer_corner_y,37.88072,651
19512,left_eyebrow_inner_end_x,54.13944,651
19513,left_eyebrow_inner_end_y,27.391628,651
19514,left_eyebrow_outer_end_x,77.75484,651
19515,left_eyebrow_outer_end_y,31.651146,651
19516,right_eyebrow_inner_end_x,38.163055,651
19517,right_eyebrow_inner_end_y,30.193396,651
19518,right_eyebrow_outer_end_x,17.552921,651
19519,right_eyebrow_outer_end_y,29.248508,651
19520,nose_tip_x,48.020885,651
19521,nose_tip_y,57.491505,651
19522,mouth_left_corner_x,61.2287,651
19523,mouth_left_corner_y,80.37757,651
19524,mouth_right_corner_x,30.945595,651
19525,mouth_right_corner_y,75.88167,651
19526,mouth_center_top_lip_x,46.394855,651
19527,mouth_center_top_lip_y,74.428955,651
19528,mouth_center_bottom_lip_x,51.322186,651
19529,mouth_center_bottom_lip_y,83.04281,651
19530,left_eye_center_x,66.394905,652
19531,left_eye_center_y,36.873405,652
19532,right_eye_center_x,30.907894,652
19533,right_eye_center_y,37.303303,652
19534,left_eye_inner_corner_x,59.930786,652
19535,left_eye_inner_corner_y,39.570435,652
19536,left_eye_outer_corner_x,72.915405,652
19537,left_eye_outer_corner_y,39.17998,652
19538,right_eye_inner_corner_x,36.70724,652
19539,right_eye_inner_corner_y,39.00279,652
19540,right_eye_outer_corner_x,19.881044,652
19541,right_eye_outer_corner_y,38.88973,652
19542,left_eyebrow_inner_end_x,54.713234,652
19543,left_eyebrow_inner_end_y,28.979773,652
19544,left_eyebrow_outer_end_x,75.81773,652
19545,left_eyebrow_outer_end_y,29.77984,652
19546,right_eyebrow_inner_end_x,39.005344,652
19547,right_eyebrow_inner_end_y,27.619583,652
19548,right_eyebrow_outer_end_x,17.495754,652
19549,right_eyebrow_outer_end_y,30.488962,652
19550,nose_tip_x,50.544373,652
19551,nose_tip_y,55.314598,652
19552,mouth_left_corner_x,60.99048,652
19553,mouth_left_corner_y,75.45153,652
19554,mouth_right_corner_x,33.8096,652
19555,mouth_right_corner_y,77.64105,652
19556,mouth_center_top_lip_x,45.340904,652
19557,mouth_center_top_lip_y,71.98266,652
19558,mouth_center_bottom_lip_x,47.622124,652
19559,mouth_center_bottom_lip_y,78.4787,652
19560,left_eye_center_x,67.399605,653
19561,left_eye_center_y,37.109993,653
19562,right_eye_center_x,31.044682,653
19563,right_eye_center_y,38.231476,653
19564,left_eye_inner_corner_x,58.795856,653
19565,left_eye_inner_corner_y,37.60222,653
19566,left_eye_outer_corner_x,72.40989,653
19567,left_eye_outer_corner_y,40.399067,653
19568,right_eye_inner_corner_x,35.773384,653
19569,right_eye_inner_corner_y,38.65984,653
19570,right_eye_outer_corner_x,21.970951,653
19571,right_eye_outer_corner_y,39.20284,653
19572,left_eyebrow_inner_end_x,55.46256,653
19573,left_eyebrow_inner_end_y,30.302385,653
19574,left_eyebrow_outer_end_x,78.45448,653
19575,left_eyebrow_outer_end_y,31.52818,653
19576,right_eyebrow_inner_end_x,38.951317,653
19577,right_eyebrow_inner_end_y,30.282671,653
19578,right_eyebrow_outer_end_x,17.166552,653
19579,right_eyebrow_outer_end_y,31.68992,653
19580,nose_tip_x,44.974503,653
19581,nose_tip_y,59.14,653
19582,mouth_left_corner_x,64.14882,653
19583,mouth_left_corner_y,76.99032,653
19584,mouth_right_corner_x,32.05206,653
19585,mouth_right_corner_y,78.27924,653
19586,mouth_center_top_lip_x,44.992874,653
19587,mouth_center_top_lip_y,76.53363,653
19588,mouth_center_bottom_lip_x,47.38073,653
19589,mouth_center_bottom_lip_y,85.48754,653
19590,left_eye_center_x,66.62747,654
19591,left_eye_center_y,36.32985,654
19592,right_eye_center_x,28.035223,654
19593,right_eye_center_y,35.023655,654
19594,left_eye_inner_corner_x,59.402737,654
19595,left_eye_inner_corner_y,39.365265,654
19596,left_eye_outer_corner_x,74.64202,654
19597,left_eye_outer_corner_y,37.133327,654
19598,right_eye_inner_corner_x,36.723248,654
19599,right_eye_inner_corner_y,39.243374,654
19600,right_eye_outer_corner_x,21.225264,654
19601,right_eye_outer_corner_y,39.380497,654
19602,left_eyebrow_inner_end_x,57.31187,654
19603,left_eyebrow_inner_end_y,31.295717,654
19604,left_eyebrow_outer_end_x,79.575356,654
19605,left_eyebrow_outer_end_y,29.781157,654
19606,right_eyebrow_inner_end_x,37.514984,654
19607,right_eyebrow_inner_end_y,31.998009,654
19608,right_eyebrow_outer_end_x,16.404665,654
19609,right_eyebrow_outer_end_y,28.724234,654
19610,nose_tip_x,47.44879,654
19611,nose_tip_y,58.72954,654
19612,mouth_left_corner_x,63.02083,654
19613,mouth_left_corner_y,79.64451,654
19614,mouth_right_corner_x,33.37019,654
19615,mouth_right_corner_y,77.623795,654
19616,mouth_center_top_lip_x,48.99308,654
19617,mouth_center_top_lip_y,75.02224,654
19618,mouth_center_bottom_lip_x,48.72222,654
19619,mouth_center_bottom_lip_y,83.7101,654
19620,left_eye_center_x,66.34903,655
19621,left_eye_center_y,35.81033,655
19622,right_eye_center_x,29.1379,655
19623,right_eye_center_y,36.809303,655
19624,left_eye_inner_corner_x,60.029457,655
19625,left_eye_inner_corner_y,38.247776,655
19626,left_eye_outer_corner_x,72.50093,655
19627,left_eye_outer_corner_y,36.399616,655
19628,right_eye_inner_corner_x,36.80206,655
19629,right_eye_inner_corner_y,38.305004,655
19630,right_eye_outer_corner_x,22.25433,655
19631,right_eye_outer_corner_y,36.47721,655
19632,left_eyebrow_inner_end_x,55.68765,655
19633,left_eyebrow_inner_end_y,28.152035,655
19634,left_eyebrow_outer_end_x,79.69776,655
19635,left_eyebrow_outer_end_y,27.066666,655
19636,right_eyebrow_inner_end_x,41.90685,655
19637,right_eyebrow_inner_end_y,29.128225,655
19638,right_eyebrow_outer_end_x,14.6668825,655
19639,right_eyebrow_outer_end_y,29.31886,655
19640,nose_tip_x,49.90213,655
19641,nose_tip_y,58.928783,655
19642,mouth_left_corner_x,66.01389,655
19643,mouth_left_corner_y,73.197914,655
19644,mouth_right_corner_x,33.055367,655
19645,mouth_right_corner_y,74.62735,655
19646,mouth_center_top_lip_x,43.83224,655
19647,mouth_center_top_lip_y,73.45305,655
19648,mouth_center_bottom_lip_x,48.793106,655
19649,mouth_center_bottom_lip_y,80.10854,655
19650,left_eye_center_x,67.71971,656
19651,left_eye_center_y,36.79245,656
19652,right_eye_center_x,28.77212,656
19653,right_eye_center_y,36.170998,656
19654,left_eye_inner_corner_x,59.91055,656
19655,left_eye_inner_corner_y,38.97192,656
19656,left_eye_outer_corner_x,76.189285,656
19657,left_eye_outer_corner_y,38.98413,656
19658,right_eye_inner_corner_x,35.553276,656
19659,right_eye_inner_corner_y,36.707726,656
19660,right_eye_outer_corner_x,19.278168,656
19661,right_eye_outer_corner_y,37.76828,656
19662,left_eyebrow_inner_end_x,56.398403,656
19663,left_eyebrow_inner_end_y,28.570953,656
19664,left_eyebrow_outer_end_x,81.61993,656
19665,left_eyebrow_outer_end_y,27.4637,656
19666,right_eyebrow_inner_end_x,38.224915,656
19667,right_eyebrow_inner_end_y,28.793133,656
19668,right_eyebrow_outer_end_x,15.755644,656
19669,right_eyebrow_outer_end_y,28.679985,656
19670,nose_tip_x,48.094505,656
19671,nose_tip_y,58.996464,656
19672,mouth_left_corner_x,62.84447,656
19673,mouth_left_corner_y,78.748825,656
19674,mouth_right_corner_x,31.88144,656
19675,mouth_right_corner_y,76.90359,656
19676,mouth_center_top_lip_x,45.645798,656
19677,mouth_center_top_lip_y,78.21705,656
19678,mouth_center_bottom_lip_x,47.256565,656
19679,mouth_center_bottom_lip_y,80.954765,656
19680,left_eye_center_x,64.95644,657
19681,left_eye_center_y,35.026226,657
19682,right_eye_center_x,29.970856,657
19683,right_eye_center_y,37.893368,657
19684,left_eye_inner_corner_x,58.927223,657
19685,left_eye_inner_corner_y,37.973007,657
19686,left_eye_outer_corner_x,72.52073,657
19687,left_eye_outer_corner_y,37.073708,657
19688,right_eye_inner_corner_x,34.997627,657
19689,right_eye_inner_corner_y,38.2262,657
19690,right_eye_outer_corner_x,22.658066,657
19691,right_eye_outer_corner_y,37.89618,657
19692,left_eyebrow_inner_end_x,55.530678,657
19693,left_eyebrow_inner_end_y,30.734697,657
19694,left_eyebrow_outer_end_x,77.098885,657
19695,left_eyebrow_outer_end_y,30.691198,657
19696,right_eyebrow_inner_end_x,38.94039,657
19697,right_eyebrow_inner_end_y,28.852692,657
19698,right_eyebrow_outer_end_x,16.922691,657
19699,right_eyebrow_outer_end_y,30.86505,657
19700,nose_tip_x,45.609287,657
19701,nose_tip_y,58.956886,657
19702,mouth_left_corner_x,60.93076,657
19703,mouth_left_corner_y,72.79619,657
19704,mouth_right_corner_x,31.664583,657
19705,mouth_right_corner_y,76.35226,657
19706,mouth_center_top_lip_x,47.69786,657
19707,mouth_center_top_lip_y,75.35731,657
19708,mouth_center_bottom_lip_x,48.070824,657
19709,mouth_center_bottom_lip_y,80.95388,657
19710,left_eye_center_x,66.75073,658
19711,left_eye_center_y,37.058975,658
19712,right_eye_center_x,29.222845,658
19713,right_eye_center_y,36.350754,658
19714,left_eye_inner_corner_x,58.235893,658
19715,left_eye_inner_corner_y,37.011505,658
19716,left_eye_outer_corner_x,74.504456,658
19717,left_eye_outer_corner_y,36.87652,658
19718,right_eye_inner_corner_x,36.975986,658
19719,right_eye_inner_corner_y,38.383602,658
19720,right_eye_outer_corner_x,21.114576,658
19721,right_eye_outer_corner_y,36.90765,658
19722,left_eyebrow_inner_end_x,55.62086,658
19723,left_eyebrow_inner_end_y,29.641722,658
19724,left_eyebrow_outer_end_x,80.01847,658
19725,left_eyebrow_outer_end_y,30.975225,658
19726,right_eyebrow_inner_end_x,39.374107,658
19727,right_eyebrow_inner_end_y,30.095297,658
19728,right_eyebrow_outer_end_x,12.434635,658
19729,right_eyebrow_outer_end_y,27.610043,658
19730,nose_tip_x,47.624653,658
19731,nose_tip_y,57.726906,658
19732,mouth_left_corner_x,65.51342,658
19733,mouth_left_corner_y,74.03807,658
19734,mouth_right_corner_x,29.188612,658
19735,mouth_right_corner_y,70.382675,658
19736,mouth_center_top_lip_x,46.85072,658
19737,mouth_center_top_lip_y,71.93,658
19738,mouth_center_bottom_lip_x,49.365837,658
19739,mouth_center_bottom_lip_y,82.43199,658
19740,left_eye_center_x,65.4227,659
19741,left_eye_center_y,36.035065,659
19742,right_eye_center_x,29.715076,659
19743,right_eye_center_y,38.180637,659
19744,left_eye_inner_corner_x,60.253445,659
19745,left_eye_inner_corner_y,38.618263,659
19746,left_eye_outer_corner_x,73.13758,659
19747,left_eye_outer_corner_y,36.84143,659
19748,right_eye_inner_corner_x,35.94871,659
19749,right_eye_inner_corner_y,37.43898,659
19750,right_eye_outer_corner_x,23.344137,659
19751,right_eye_outer_corner_y,36.235535,659
19752,left_eyebrow_inner_end_x,57.160786,659
19753,left_eyebrow_inner_end_y,32.068836,659
19754,left_eyebrow_outer_end_x,77.259445,659
19755,left_eyebrow_outer_end_y,33.073853,659
19756,right_eyebrow_inner_end_x,39.091255,659
19757,right_eyebrow_inner_end_y,29.771193,659
19758,right_eyebrow_outer_end_x,19.164072,659
19759,right_eyebrow_outer_end_y,31.347242,659
19760,nose_tip_x,47.381603,659
19761,nose_tip_y,57.591217,659
19762,mouth_left_corner_x,62.239914,659
19763,mouth_left_corner_y,77.36381,659
19764,mouth_right_corner_x,31.451698,659
19765,mouth_right_corner_y,75.002,659
19766,mouth_center_top_lip_x,45.277817,659
19767,mouth_center_top_lip_y,74.181335,659
19768,mouth_center_bottom_lip_x,49.44582,659
19769,mouth_center_bottom_lip_y,81.385216,659
19770,left_eye_center_x,65.84361,660
19771,left_eye_center_y,36.53373,660
19772,right_eye_center_x,30.322538,660
19773,right_eye_center_y,37.198093,660
19774,left_eye_inner_corner_x,58.48103,660
19775,left_eye_inner_corner_y,37.093906,660
19776,left_eye_outer_corner_x,74.09596,660
19777,left_eye_outer_corner_y,37.15713,660
19778,right_eye_inner_corner_x,36.28494,660
19779,right_eye_inner_corner_y,36.836525,660
19780,right_eye_outer_corner_x,22.594725,660
19781,right_eye_outer_corner_y,37.65837,660
19782,left_eyebrow_inner_end_x,56.261448,660
19783,left_eyebrow_inner_end_y,27.04471,660
19784,left_eyebrow_outer_end_x,76.35585,660
19785,left_eyebrow_outer_end_y,30.283255,660
19786,right_eyebrow_inner_end_x,39.26345,660
19787,right_eyebrow_inner_end_y,30.90895,660
19788,right_eyebrow_outer_end_x,15.1716385,660
19789,right_eyebrow_outer_end_y,30.88351,660
19790,nose_tip_x,48.5658,660
19791,nose_tip_y,57.69283,660
19792,mouth_left_corner_x,61.052223,660
19793,mouth_left_corner_y,75.20976,660
19794,mouth_right_corner_x,30.26239,660
19795,mouth_right_corner_y,73.40283,660
19796,mouth_center_top_lip_x,47.22123,660
19797,mouth_center_top_lip_y,69.13384,660
19798,mouth_center_bottom_lip_x,48.696117,660
19799,mouth_center_bottom_lip_y,82.85611,660
19800,left_eye_center_x,65.45552,661
19801,left_eye_center_y,37.876225,661
19802,right_eye_center_x,31.023026,661
19803,right_eye_center_y,37.489452,661
19804,left_eye_inner_corner_x,58.5268,661
19805,left_eye_inner_corner_y,38.421394,661
19806,left_eye_outer_corner_x,72.38465,661
19807,left_eye_outer_corner_y,38.838657,661
19808,right_eye_inner_corner_x,38.33757,661
19809,right_eye_inner_corner_y,38.89725,661
19810,right_eye_outer_corner_x,22.717081,661
19811,right_eye_outer_corner_y,36.72548,661
19812,left_eyebrow_inner_end_x,55.267757,661
19813,left_eyebrow_inner_end_y,28.66278,661
19814,left_eyebrow_outer_end_x,78.14378,661
19815,left_eyebrow_outer_end_y,29.75481,661
19816,right_eyebrow_inner_end_x,40.382137,661
19817,right_eyebrow_inner_end_y,28.151094,661
19818,right_eyebrow_outer_end_x,19.006788,661
19819,right_eyebrow_outer_end_y,30.728952,661
19820,nose_tip_x,50.39548,661
19821,nose_tip_y,55.820538,661
19822,mouth_left_corner_x,63.03833,661
19823,mouth_left_corner_y,73.56615,661
